user_id,item_id,timestamp
5740,2735,958406470
5741,1127,958401024
5742,2565,965077504
5743,1198,958397575
5744,2051,960857750
5745,788,958365725
5746,508,958355220
5747,528,1006214605
5748,3147,965594050
5749,3741,962938138
5750,2182,960234803
5751,1015,958309656
5752,2357,958279135
5753,3175,958272924
5754,2762,958290415
5755,522,958282216
5756,3310,958258761
5757,1370,958279328
5758,1610,958309216
5759,500,959869396
5760,1777,958250572
5761,3905,982013411
5762,2150,958313056
5763,2513,960679703
5764,2943,958190979
5765,3018,958182679
5766,3578,958178507
5767,3717,962159860
5768,302,958175975
5769,2882,961982821
5770,2112,958173345
5771,3624,959806167
5772,3564,958169425
5773,2997,959641958
5774,541,958166545
5775,1252,958168308
5776,356,962229290
5777,593,958160957
5778,1676,958158161
5779,528,958423792
5780,3113,958157158
5781,3555,958153156
5782,3408,973875378
5783,1353,958152438
5784,2762,958582386
5785,1097,964118206
5786,3481,958491700
5787,3096,1033847927
5788,2300,968553806
5789,2943,958100466
5790,1955,958091934
5791,543,958091132
5792,2600,1001014785
5793,2728,958072577
5794,3268,958073308
5795,3706,1004343675
5796,3387,958061409
5797,1373,958066495
5798,2023,959195002
5799,1631,958054806
5800,2987,958015270
5801,1882,958012311
5802,741,958002592
5803,1500,957998191
5804,2067,957993115
5805,1733,958108818
5806,2757,957986708
5807,1719,957985506
5808,2791,957983291
5809,356,957989922
5810,2712,957939147
5811,589,961568082
5812,2524,1042306493
5813,1921,957918547
5814,1387,957915783
5815,377,957916263
5816,1092,957915227
5817,2881,957914392
5818,541,957909871
5819,3256,957906688
5820,3361,957905737
5821,3617,979244656
5822,1943,957902394
5823,2762,957902932
5824,2382,957971114
5825,1244,1018033068
5826,2139,957988372
5827,2291,957896087
5828,2974,957893740
5829,1210,957894546
5830,3363,957891968
5831,3428,1033774570
5832,1374,957887361
5833,903,957881228
5834,2692,957853780
5835,1097,957845564
5836,3544,957845292
5837,3624,1011902688
5838,2390,958177440
5839,1631,957837270
5840,266,979870260
5841,278,1044278237
5842,493,957817885
5843,1377,957809097
5844,2770,963952456
5845,1274,957802387
5846,3418,960681499
5847,2450,957797899
5848,432,957786029
5849,3155,957767200
5850,565,957764862
5851,1183,957759090
5852,1994,958103668
5853,2710,957748961
5854,2460,958346936
5855,2987,957734251
5856,2987,957734256
5857,551,957742312
5858,381,957717431
5859,3408,957689841
5860,2001,958702140
5861,1077,960793368
5862,1588,957673359
5863,2628,957666389
5864,2628,959643218
5865,1554,957654443
5866,3476,957649776
5867,2719,957594525
5868,3408,957574515
5869,247,999275107
5870,2012,957573335
5871,3753,962714300
5872,3826,1030665681
5873,2353,957564035
5874,3948,1010974463
5875,2953,996452625
5876,1196,957552704
5877,2987,957551903
5878,1967,1043785104
5879,3300,957546719
5880,2411,994133986
5881,3555,957555920
5882,2640,957558774
5883,2763,957535575
5884,2009,957497190
5885,1617,957780890
5886,3825,971277293
5887,2137,957486021
5888,1212,957795691
5889,1066,961533759
5890,3755,963001975
5891,3114,981678224
5892,1653,1010005839
5893,485,957471811
5894,1193,957466977
5895,2027,957463388
5896,3535,957459824
5897,2759,957452103
5898,2599,959026670
5899,3551,957445341
5900,2639,957427532
5901,1610,959121852
5902,1240,1008896691
5903,1625,957465792
5904,410,957380974
5905,2021,957377642
5906,928,958342864
5907,1304,957379116
5908,368,961440716
5909,2003,957373231
5910,85,957373851
5911,39,962999547
5912,1092,957474765
5913,733,957357929
5914,2683,957333010
5915,3578,959306454
5916,376,957461368
5917,1079,957678268
5918,1219,982791560
5919,2987,957312706
5920,1962,977153335
5921,553,957304552
5922,1227,957902540
5923,3147,1016217405
5924,1234,957292057
5925,2858,959813284
5926,2427,957278567
5927,3618,979852584
5928,3370,957270034
5929,3096,957249506
5930,2881,957234274
5931,457,957227342
5932,21,957224997
5933,2701,957220736
5934,904,957218889
5935,2567,957218045
5936,1225,957214753
5937,1924,957215214
5938,3859,1002301772
5939,3534,957216463
5940,3113,957210801
5941,3307,957217315
5942,1556,957208265
5943,161,957202880
5944,1307,957198633
5945,2730,957199672
5946,84,957195506
5947,2367,957210307
5948,3098,1046437932
5949,2769,1027297425
5950,1262,1046369858
5951,480,957160561
5952,2102,957149391
5953,1193,957143964
5954,3602,957707693
5955,193,957112179
5956,469,1033358097
5957,2706,962938776
5958,3072,957404090
5959,2357,957045843
5960,2975,957031330
5961,2827,957026647
5962,608,957020434
5963,1421,957235790
5964,2568,959000762
5965,1093,956975467
5966,497,978839569
5967,3113,956968942
5968,1291,956963970
5969,3156,961629326
5970,849,956960040
5971,2422,958958655
5972,1086,996073979
5973,780,956950676
5974,1620,956948398
5975,2115,956946824
5976,1959,956970351
5977,1380,957028912
5978,212,969625763
5979,3033,956937930
5980,1333,956945570
5981,830,956934181
5982,3494,956936565
5983,1375,956926305
5984,1376,956907971
5985,3185,978252470
5986,539,956890758
5987,2160,973289822
5988,1713,959974725
5989,2907,957756905
5990,3176,956870878
5991,2273,1010888668
5992,2424,956868044
5993,1220,956863869
5994,2763,956859034
5995,3909,995385509
5996,3882,1036428955
5997,2021,963930087
5998,1895,1001832291
5999,1344,956846534
6000,3751,962371157
6001,132,1004811957
6002,101,1014524817
6003,2959,960168958
6004,2840,956796531
6005,1329,956795190
6006,3462,957574023
6007,3442,956793266
6008,2001,956789302
6009,1479,956788385
6010,1589,957464620
6011,3615,960486841
6012,3113,956780818
6013,509,959116538
6014,1711,956780780
6015,1288,956779332
6016,3639,995664224
6017,2906,956763670
6018,546,956764609
6019,2153,956761244
6020,1291,956758055
6021,2613,956757611
6022,1097,956756307
6023,81,956753048
6024,11,956836579
6025,539,956813572
6026,527,956726855
6027,1644,956726953
6028,3000,985563791
6029,2628,956722153
6030,3439,956719342
6031,364,956718589
6032,2087,956719266
6033,1676,956714112
6034,2987,956712388
6035,3146,956713640
6036,2643,956755196
6037,435,956801840
6038,1183,956717204
6039,1254,956758029
6040,1221,998315055
