user_id,item_id,timestamp
5749,3362,962938138
5750,2186,960234790
5751,48,958309656
5752,39,958278900
5753,2762,958272914
5754,3534,958290293
5755,76,958282184
5756,1947,958258717
5757,2194,958279294
5758,1674,958309157
5759,141,959869396
5760,562,958250552
5761,2804,982013397
5762,87,958312928
5763,2459,960679703
5764,1959,958190979
5765,3421,958182641
5766,3536,958178507
5767,3624,962159843
5768,2941,958175923
5769,193,961982806
5770,2866,958173345
5771,3635,958753777
5772,3511,958169425
5773,2996,959641958
5774,810,958166525
5775,912,958168298
5776,2890,962229266
5777,3006,958160943
5778,1653,958158161
5779,3578,958418415
5780,66,958157090
5781,3546,958153156
5782,3178,968442152
5783,276,958152438
5784,1513,958582386
5785,2194,964118206
5786,3510,958394172
5787,2706,1033847909
5788,3835,968553069
5789,3552,958100466
5790,3363,958091907
5791,35,958091132
5792,86,1001014785
5793,1178,958072556
5794,3393,958073280
5795,1748,1004343675
5796,2829,958061409
5797,1371,958066495
5798,858,959195002
5799,50,958054806
5800,3384,958015250
5801,160,958012301
5802,3539,958002592
5803,39,957998170
5804,912,957993041
5805,3578,958108759
5806,1788,957986708
5807,36,957985506
5808,3361,957983291
5809,141,957989887
5810,2881,957939126
5811,3744,961568051
5812,498,1041034564
5813,1732,957918509
5814,1299,957915783
5815,1556,957916263
5816,517,957915227
5817,2434,957914392
5818,1617,957909871
5819,380,957906688
5820,1265,957905722
5821,3751,979244623
5822,3404,957902394
5823,2700,957902932
5824,2809,957971114
5825,3005,1018032896
5826,2116,957988372
5827,3108,957896087
5828,2976,957893726
5829,1200,957894546
5830,916,957891968
5831,2974,1024077607
5832,3527,957887361
5833,2987,957880967
5834,902,957853780
5835,2276,957845564
5836,3113,957845134
5837,3510,1011902688
5838,1641,958177390
5839,1283,957837270
5840,1997,979870190
5841,921,1037881424
5842,780,957817885
5843,1562,957809097
5844,2710,963952456
5845,1176,957802387
5846,1704,960681460
5847,586,957797832
5848,2012,957786013
5849,3395,957767133
5850,3340,957764862
5851,116,957758760
5852,3101,958103646
5853,2355,957748961
5854,1980,958346913
5855,3384,957734234
5856,2013,957734118
5857,3450,957742312
5858,1527,957717403
5859,1035,957689625
5860,2424,958702123
5861,2384,960793368
5862,252,957673251
5863,3157,957666389
5864,260,959643218
5865,17,957654421
5866,678,957649735
5867,2333,957594525
5868,2797,957574474
5869,1835,999275005
5870,2011,957573335
5871,3746,961421728
5872,415,1030665626
5873,1676,957564035
5874,3535,1010974463
5875,586,996452625
5876,1210,957552654
5877,3114,957551903
5878,3704,1043785068
5879,2353,957546277
5880,3901,994133938
5881,836,957554379
5882,3527,957558774
5883,2337,957535575
5884,2657,957497190
5885,50,957780890
5886,3863,971277276
5887,2081,957486021
5888,2382,957795593
5889,1641,961533759
5890,3753,963001975
5891,3081,981678196
5892,780,1010005839
5893,3046,957471811
5894,318,957466946
5895,762,957463388
5896,3248,957459784
5897,193,957452026
5898,2763,959026634
5899,3525,957445284
5900,2002,957427482
5901,1727,958687003
5902,965,1008896691
5903,1617,957465792
5904,2124,957380943
5905,788,957377642
5906,110,958342854
5907,50,957379066
5908,3039,961440702
5909,2716,957373231
5910,1784,957373835
5911,1243,962999511
5912,2676,957474765
5913,235,957357929
5914,1517,957333010
5915,410,957404474
5916,3102,957461368
5917,1226,957678268
5918,1961,982791560
5919,2762,957312670
5920,3481,977153193
5921,1266,957304552
5922,83,957902540
5923,2671,981854611
5924,1136,957292057
5925,1230,959186558
5926,736,957278566
5927,3952,979852537
5928,3311,957270034
5929,2113,957249451
5930,2939,957234220
5931,2571,957227328
5932,507,957224956
5933,2763,957220591
5934,2728,957218872
5935,1777,957218032
5936,1208,957214753
5937,3089,957215196
5938,2494,1002301529
5939,3481,957216437
5940,2759,957210774
5941,3133,957216831
5942,1544,957208179
5943,2268,957202847
5944,2248,957198633
5945,1362,957199672
5946,1960,957195506
5947,841,957210307
5948,1180,1046437879
5949,3858,1027297339
5950,3555,1046369737
5951,1784,957160548
5952,1036,957145600
5953,1237,957143949
5954,3600,957707693
5955,3557,957112165
5956,3906,1026249529
5957,3157,960607435
5958,2361,957403760
5959,1487,957045843
5960,2492,957031259
5961,1499,957026647
5962,541,957020399
5963,2582,957235556
5964,1882,959000745
5965,2772,956975467
5966,1747,978839519
5967,2884,956968942
5968,1287,956963970
5969,2883,961629306
5970,1831,956960002
5971,1359,958958642
5972,3852,996073245
5973,3527,956950676
5974,1586,956948387
5975,592,956946812
5976,1958,956970351
5977,3588,957028912
5978,2002,969159434
5979,597,956937930
5980,3204,956945570
5981,2616,956934137
5982,3501,956936522
5983,2657,956926305
5984,1965,956907971
5985,2160,978241701
5986,597,956890758
5987,2791,973289765
5988,830,959974725
5989,2860,957756905
5990,2396,956870863
5991,1339,1010888414
5992,1101,956868014
5993,1035,956863852
5994,198,956859034
5995,3565,995385509
5996,339,1033997079
5997,1573,963930087
5998,3045,1001832291
5999,746,956846534
6000,3615,959791449
6001,1438,1004811957
6002,1927,1014524758
6003,2908,960168911
6004,2762,956796507
6005,1985,956795161
6006,916,957573966
6007,737,956792339
6008,2640,956789286
6009,3257,956788374
6010,999,957464620
6011,3256,956787916
6012,2704,956780800
6013,1259,959116518
6014,1784,956780764
6015,2359,956779310
6016,3763,995664198
6017,2835,956763670
6018,2450,956764609
6019,1744,956761231
6020,2949,956758055
6021,2011,956757597
6022,480,956756307
6023,2605,956753036
6024,2108,956836558
6025,344,956813572
6026,1233,956726855
6027,1517,956726845
6028,2985,956723711
6029,2840,956722153
6030,2253,956719323
6031,1584,956718589
6032,2085,956719266
6033,1580,956714112
6034,1179,956712388
6035,1731,956713632
6036,3574,956755196
6037,968,956801840
6038,2700,956715051
6039,1204,956758029
6040,161,997454486
